filename,width,height,class,xmin,ymin,xmax,ymax
chee (1).jpg,533,340,cheetah,158,69,226,138
chee (10).jpg,2048,1365,cheetah,494,43,1060,658
chee (11).jpg,1024,700,cheetah,16,1,806,700
chee (12).jpg,2550,2040,cheetah,1066,347,1474,856
chee (13).jpg,1024,683,cheetah,397,314,549,462
chee (14).jpg,1180,800,cheetah,651,116,914,372
chee (15).jpg,2400,1200,cheetah,786,7,1230,675
chee (16).jpg,1000,625,cheetah,652,18,836,168
chee (17).jpg,1908,1146,cheetah,449,97,758,438
chee (18).jpg,1024,700,cheetah,261,128,355,208
chee (18).jpg,1024,700,cheetah,462,261,551,349
chee (18).jpg,1024,700,cheetah,638,236,718,321
chee (19).jpg,1000,1500,cheetah,228,253,862,851
chee (20).jpg,1200,800,cheetah,461,24,932,460
chee (21).jpg,1000,560,cheetah,346,76,557,251
chee (22).jpg,2550,2040,cheetah,1037,329,1501,851
chee (23).jpg,2880,1228,cheetah,704,23,2821,1228
chee (24).jpg,540,614,cheetah,140,220,491,490
chee (25).jpg,1600,1060,cheetah,422,111,724,313
chee (26).jpg,1920,1080,cheetah,137,85,470,329
chee (27).jpg,960,633,cheetah,330,198,798,618
chee (29).jpg,4896,3264,cheetah,1293,154,4249,2651
chee (3).jpg,400,267,cheetah,137,16,274,165
chee (30).jpg,5472,3648,cheetah,2996,489,4405,1625
chee (31).jpg,4741,2896,cheetah,701,412,1403,947
chee (32).jpg,1280,720,cheetah,242,115,450,304
chee (33).jpg,1000,1500,cheetah,196,123,973,830
chee (34).jpg,1433,955,cheetah,1040,155,1264,458
chee (35).jpg,1400,840,cheetah,84,20,1033,836
chee (37).jpg,1440,620,cheetah,466,114,891,524
chee (38).jpg,1280,847,cheetah,246,29,1009,769
chee (39).jpg,2500,2077,cheetah,1552,1048,1790,1365
chee (4).jpg,1280,853,cheetah,627,292,842,487
chee (40).jpg,1712,944,cheetah,926,110,1142,277
chee (43).jpg,800,533,cheetah,65,2,543,455
chee (44).jpg,1000,500,cheetah,369,20,559,175
chee (45).jpg,2116,1416,cheetah,818,284,996,431
chee (46).jpg,2048,1536,cheetah,7,288,1016,1363
chee (46).jpg,2048,1536,cheetah,1023,280,2048,1448
chee (47).jpg,590,390,cheetah,35,163,176,280
chee (47).jpg,590,390,cheetah,450,174,566,281
chee (47).jpg,590,390,cheetah,231,1,345,101
chee (48).jpg,600,338,cheetah,289,42,359,96
